transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
e014582e-44f2-423f-8deb-1986650e13fd,USR-172322,1679.93,2026-02-23 04:56:13.416146,Canada,Canada,Electronics,www.newegg.com,23D503F07DE8,Mobile,Debit Card,3322.9,Declined,0.0.0.0,1
fcedabf8-d6c0-479f-b3d8-70a985d3c524,USR-136791,96.28,2026-03-21 23:55:46.130344,USA,USA,General Retail,www.newegg.com,3993F9871C8A,Mobile,PayPal,2494.52,Approved,59.33.170.243,0
304c66e8-3c6b-4dc1-b8c3-96a71c7dd63f,USR-182313,3.58,2026-01-28 22:32:49.826751,UK,UK,Home Goods,books.toscrape.com,1AE721CB0E7E,Desktop,PayPal,1645.64,Approved,34.177.187.65,0
e29048f9-17cc-4322-837f-26e36bd6239c,USR-193864,776.31,2026-03-11 14:33:11.225287,UK,UK,Electronics,www.asos.com,E31065D07F6A,Mobile,PayPal,1883.96,Approved,222.161.219.203,1
22529333-2721-4a68-8007-6f80fbfab2e0,USR-191492,2.0,2026-01-27 12:34:20.387302,Canada,Canada,Home Goods,www.shein.com,762416EF2BD6,Desktop,Debit Card,7205.5,Approved,185.203.81.229,0
8c9050da-5526-492d-babf-4e81d711a4fa,USR-161907,115.96,2026-02-08 17:50:55.391865,USA,USA,Home Goods,www.ebay.com,0DEC3B651E9D,Mobile,PayPal,2457.3,Approved,48.40.17.71,0
40c74c4b-b4a9-45f6-9b1b-9567f96b36ad,USR-195046,120.33,2026-01-06 19:25:13.282076,USA,USA,Home Goods,www.tripadvisor.com,9E4F7E43C3DA,Mobile,Credit Card,5567.4,Approved,0.0.0.0,0
f1b5703f-5964-4e7e-b179-563aefeabe2f,USR-195875,143.73,2026-01-05 08:31:37.340937,UK,UK,Apparel,books.toscrape.com,6BC5119109DA,Tablet,Debit Card,4170.35,Approved,97.98.71.130,0
69813648-d1c3-4123-b6bc-4229bfe4f124,USR-195331,173.56,2026-02-12 21:36:58.474089,USA,USA,General Retail,books.toscrape.com,613991CBBF38,Desktop,Credit Card,2673.43,Declined,94.75.95.87,0
9a2c7cef-2b69-4a66-8b7b-ff0d22636321,USR-183706,2.0,2026-02-07 06:49:11.441497,Canada,Canada,Electronics,www.amazon.com,F82147A79FE3,Desktop,Apple Pay,5025.42,Approved,62.9.91.165,0
ef788714-6e37-4c9b-a441-4810d7332f68,USR-173351,547.26,2026-04-04 04:53:11.898257,Canada,Canada,Apparel,www.ebay.com,11086E2D77A7,Tablet,Debit Card,586.47,Declined,194.39.147.89,1
ec6c8152-29a9-41bc-8481-a6115a572edb,USR-128818,153.5,2026-01-25 04:49:47.571336,UK,UK,Apparel,www.tripadvisor.com,9F9CDEBC2E28,Tablet,PayPal,5111.63,Approved,206.249.26.26,0
21479018-fb65-48b3-985a-dc14d1d33161,USR-186531,36.86,2026-01-12 10:18:20.252570,USA,USA,Home Goods,www.tripadvisor.com,E2E321210375,Desktop,Credit Card,5848.11,Approved,180.244.23.18,0
215f87c8-a97b-40bf-a6ba-f12373bab54c,USR-103341,161.44,2026-04-14 10:59:02.714312,USA,USA,Apparel,www.newegg.com,6359D2E44DD4,Tablet,Credit Card,1911.42,Approved,194.190.162.232,0
295a050b-43c5-4fa3-b6ab-4c13d4a4b779,USR-179861,476.08,2026-01-07 03:18:31.122379,UK,China,Home Goods,books.toscrape.com,0AD93343673E,Tablet,Debit Card,555.2,Refunded,127.0.0.1,1
3207b060-f2ff-44a4-a295-616197a3d3f0,USR-124965,188.84,2026-02-10 20:10:38.782698,UK,UK,Apparel,books.toscrape.com,218953C71650,Desktop,Apple Pay,2821.32,Approved,11.246.75.111,0
f8552d1f-5f42-4044-9340-ec7ac9c30407,USR-125743,39.74,2026-01-03 17:37:01.985811,USA,USA,Apparel,www.amazon.com,419428014DDF,Desktop,Credit Card,4442.51,Approved,220.196.102.172,0
789e5909-b4fc-415a-ac46-42c5a7a291f1,USR-123886,32.64,2026-03-23 20:27:38.785531,UK,UK,Apparel,www.tripadvisor.com,74CE63EC593C,Desktop,PayPal,670.23,Approved,1.138.110.159,0
4be5d4b5-0453-41c8-b9a1-34f01fcad684,USR-195763,107.33,2026-03-05 16:35:43.970597,UK,UK,Apparel,www.amazon.com,9807C4131072,Desktop,Crypto,1759.27,Approved,85.174.25.234,0
3408dd71-47b2-46e4-88c9-a27dc00aa22b,USR-138978,504.13,2026-03-15 03:03:02.877330,Canada,Canada,Home Goods,www.tripadvisor.com,3EB5F54BB12F,Tablet,Crypto,3308.11,Refunded,120.22.136.133,1
d65110a6-e1d1-4aaf-94b0-c090500a4d66,USR-199132,215.13,2026-04-07 08:49:22.364367,UK,UK,Apparel,books.toscrape.com,A98FCB888E58,Mobile,PayPal,2583.29,Approved,109.159.68.185,0
8df5c77d-7e1c-40e2-8dd9-699e58cf090a,USR-121132,7.69,2026-03-21 07:07:16.749305,Canada,Canada,Home Goods,www.shein.com,12C982BF64E4,Desktop,Credit Card,4049.5,Approved,73.202.232.49,0
321fe0ec-7b4c-4909-b750-7b1d1a29bf47,USR-162883,519.38,2026-04-08 02:43:48.590090,Canada,Russia,General Retail,www.ebay.com,3B7684C153A5,Desktop,PayPal,507.33,Refunded,128.187.188.246,1
f03c617a-a4fc-4426-91ae-85641f57c656,USR-128319,153.99,2026-04-08 15:34:04.043872,USA,USA,Home Goods,www.shein.com,A567906147ED,Desktop,Debit Card,4022.06,Approved,219.95.2.19,0
dae0588d-3326-4305-b1e8-f3887468c523,USR-122059,2.0,2026-01-17 13:09:53.630477,UK,UK,Home Goods,www.amazon.com,4DFB20E1A33F,Desktop,Apple Pay,1535.7,Approved,94.17.36.140,0
230882f0-2ca1-47a2-9c1b-9f338f9fc289,USR-148118,4.86,2026-02-16 19:06:41.617934,Canada,Canada,Apparel,www.asos.com,61A31DB6213E,Tablet,Credit Card,4878.18,Approved,188.125.140.49,0
715bba6f-5af2-43e5-9594-b68082219857,USR-173360,99.76,2026-02-03 18:10:05.306082,UK,UK,Apparel,www.tripadvisor.com,9AA39ECBF864,Tablet,PayPal,7311.74,Approved,190.7.38.45,0
e0d41e12-bb9d-4ac7-b143-f09186aa15e6,USR-194452,74.02,2026-04-18 13:54:59.717480,UK,UK,General Retail,www.ebay.com,CD948398FD51,Mobile,Debit Card,5680.83,Approved,0.0.0.0,0
b0f782b8-18d3-4bc5-8ce8-c786037174a2,USR-107124,440.79,2026-04-14 04:48:01.139760,USA,USA,Electronics,www.newegg.com,62287B62F030,Mobile,Apple Pay,2173.66,Declined,127.0.0.1,1
d4d1e907-8f9b-41f9-bb19-721abf5f8ec0,USR-106822,55.53,2026-01-02 22:34:01.646340,Canada,Canada,Apparel,books.toscrape.com,94515F28474A,Desktop,Debit Card,3996.54,Declined,27.201.144.108,0
c3ff6165-f2d4-4cd1-abdc-bcfcd84c40da,USR-115693,206.36,2026-04-14 16:04:30.751140,UK,UK,Home Goods,books.toscrape.com,08ECD9021992,Desktop,PayPal,3584.9,Approved,64.27.248.197,0
e0e97961-83d8-4a15-8097-b542f7244ff8,USR-156359,119.58,2026-03-10 05:28:58.460169,Canada,Canada,Apparel,www.amazon.com,BEE536482308,Desktop,Credit Card,1465.06,Approved,66.143.175.206,0
7394eef3-12fb-4e30-9487-75eeb64b1836,USR-111428,228.19,2026-01-11 05:34:51.094341,USA,USA,Apparel,www.amazon.com,CAFFFD54C9BE,Tablet,Debit Card,791.29,Approved,65.110.197.156,0
8fb9c6c2-2285-46bd-9a92-4700636376a7,USR-119275,35.97,2026-01-21 22:38:30.989628,USA,USA,Electronics,www.ebay.com,422DD006F893,Mobile,Credit Card,1504.33,Declined,106.239.85.213,0
46b72074-f8f6-4035-a9f5-c83e7bd9c106,USR-167313,561.54,2026-01-12 09:46:51.416346,Canada,Russia,Apparel,www.amazon.com,246C9A4372BD,Desktop,Crypto,635.83,Declined,127.0.0.1,1
86f54102-130d-4a36-9025-e2c3d64bb654,USR-141229,205.25,2026-04-08 19:41:23.165718,USA,USA,Home Goods,www.newegg.com,7F461AD08148,Tablet,Debit Card,5412.21,Approved,68.189.38.125,0
7e53081b-0a9b-45fe-91ef-4d258287a9b3,USR-182343,173.81,2026-04-08 14:54:10.002477,Canada,Canada,General Retail,www.tripadvisor.com,2B1ABFA91914,Desktop,Debit Card,4553.96,Approved,119.116.203.31,0
29fe11a7-5b44-4c59-bf73-b05f0be64715,USR-190474,32.96,2026-01-03 17:13:06.288056,UK,China,Apparel,books.toscrape.com,A5C8C40843C1,Desktop,Debit Card,4006.85,Approved,200.238.8.241,0
4de43720-7693-441b-bf5f-fa8f481d8c36,USR-138206,184.85,2026-04-15 17:27:23.699589,UK,USA,General Retail,www.tripadvisor.com,63311CB60E8B,Tablet,Credit Card,2814.94,Approved,186.156.241.198,0
e1e9518b-c17e-42aa-9c66-a1563d50e6af,USR-128422,230.47,2026-03-09 22:39:02.049966,UK,UK,Apparel,www.newegg.com,6E793001C28E,Tablet,Credit Card,1642.46,Approved,138.33.186.161,0
0f9f396b-491f-402c-8181-cc00dbe89533,USR-111729,215.15,2026-03-10 21:40:54.612108,Canada,Canada,Apparel,www.tripadvisor.com,294B50B9C6F8,Tablet,Apple Pay,6383.86,Approved,76.178.123.125,0
5468d2fd-361e-4a06-9cd0-401e6c1d3bfa,USR-104358,898.45,2026-04-18 01:10:56.085550,Canada,USA,Electronics,www.tripadvisor.com,21931E919701,Tablet,Crypto,923.95,Declined,126.166.251.133,1
0f62f189-7ec6-4fdd-9c82-ad5c07485951,USR-172766,2.0,2026-04-11 09:59:02.720660,Canada,Canada,Apparel,www.shein.com,1B39D65903D3,Desktop,Credit Card,7205.99,Declined,166.32.241.244,0
e1657899-5032-46b7-b4ec-2af73e00137d,USR-147754,2.0,2026-03-08 23:38:57.141852,USA,USA,Electronics,www.tripadvisor.com,705B9AFCF323,Tablet,Debit Card,4711.79,Approved,178.152.43.176,0
76a63829-3bab-4b1b-9668-14a59ad87796,USR-179472,2.0,2026-03-22 15:15:17.864130,USA,USA,Electronics,www.tripadvisor.com,7A668F894DD5,Desktop,Apple Pay,2788.05,Approved,46.122.88.14,0
688f8d5f-e661-4113-b2f8-45169b135d5d,USR-163417,94.42,2026-03-23 22:47:38.662541,USA,USA,Home Goods,www.amazon.com,5900C8FD6081,Mobile,PayPal,5086.08,Approved,126.23.187.191,0
a3813a95-d555-4c47-af97-3a5a5edfab36,USR-174772,2.0,2026-03-14 19:35:00.039553,UK,UK,Home Goods,www.amazon.com,BF5B3AD55D0F,Tablet,Apple Pay,1507.42,Approved,18.56.88.126,0
14a18d8d-b26d-44e7-8058-e9cb0832b6fc,USR-141535,149.63,2026-04-18 05:03:24.805110,UK,UK,Electronics,www.shein.com,387A80946094,Mobile,Crypto,4549.2,Approved,184.217.247.130,0
9471ac27-36cc-47c0-857c-30de04659bf6,USR-174697,39.73,2026-01-28 09:55:14.367421,UK,UK,Home Goods,books.toscrape.com,AD524C6BB719,Mobile,Debit Card,6290.05,Approved,167.247.33.30,0
3f24bc07-9314-408c-8047-67add3a75860,USR-109552,79.12,2026-01-21 05:47:16.163490,USA,USA,Apparel,www.asos.com,775E94DF4961,Mobile,PayPal,3239.37,Approved,222.227.175.71,0
d05975cc-1672-44d0-a0ec-ea07c4d6abf0,USR-134053,114.21,2026-03-08 05:30:12.788221,USA,USA,General Retail,books.toscrape.com,44BC9E25FB40,Tablet,Crypto,5839.07,Approved,104.70.165.229,0
991b2b42-a35f-4e06-980b-96ff8ca87051,USR-162390,92.72,2026-02-04 22:41:20.518062,UK,USA,Apparel,www.newegg.com,7C1174C80BC0,Desktop,Credit Card,5311.23,Declined,34.180.190.56,0
6f35afec-3678-48a9-87dd-ca493c5943aa,USR-195608,149.44,2026-03-24 18:14:39.535480,Canada,USA,Apparel,www.amazon.com,4627EC9F2A7E,Tablet,Debit Card,2786.91,Refunded,96.0.222.48,0
02bcda1e-c4c5-4b88-b650-3b5023c95392,USR-113657,202.82,2026-01-18 10:43:20.406052,Canada,China,Home Goods,www.tripadvisor.com,8BA0DCEC1960,Desktop,Debit Card,5560.18,Approved,194.201.239.244,0
020b3608-5d75-4754-b2e0-a85d1b435f2a,USR-185944,820.57,2026-03-18 22:53:00.237360,USA,USA,Electronics,www.newegg.com,72B3231E35F3,Tablet,PayPal,808.3,Declined,0.0.0.0,1
8e52e63a-eb58-4ae9-b4f3-b2a28ac56c58,USR-139184,105.85,2026-03-14 04:07:13.511696,USA,USA,Home Goods,www.ebay.com,084B754452AD,Desktop,PayPal,2460.02,Declined,63.4.131.23,0
ed997442-7d02-4d86-aa45-6ea63fdfb831,USR-152297,25.35,2026-02-04 17:35:33.512095,Canada,Canada,Home Goods,books.toscrape.com,DB9AB560CB3D,Mobile,Credit Card,2720.57,Approved,74.55.109.236,0
e7b81432-9b06-4a5f-975e-e578f9c074d4,USR-183841,9.41,2026-03-08 21:13:42.423480,USA,USA,Apparel,www.ebay.com,A65DC64172CE,Mobile,PayPal,2389.73,Declined,210.1.117.23,0
369c2f6d-b292-4835-bda8-d0672d1a8fa4,USR-177060,193.51,2026-04-10 22:58:34.647602,UK,UK,General Retail,www.newegg.com,1CD04622BB13,Mobile,Debit Card,7037.85,Approved,16.2.231.126,0
f6719042-366a-43b0-8e92-a8d512e8a4ca,USR-168267,95.96,2026-01-21 18:08:06.320393,USA,USA,Home Goods,www.newegg.com,8044D45E0359,Desktop,Debit Card,2843.84,Approved,5.18.53.84,0
4bd30d4a-e52f-445d-b54a-16608737a32b,USR-148609,556.6,2026-03-06 05:30:59.518559,Canada,Canada,Electronics,www.asos.com,AC8AC8B11927,Tablet,PayPal,2817.99,Refunded,0.0.0.0,1
4c5c222d-70a5-4ad9-a0c2-358cd4fa302c,USR-101984,140.15,2026-03-10 10:50:33.237537,UK,UK,Apparel,www.tripadvisor.com,CA04DE390072,Tablet,Credit Card,2659.63,Approved,55.15.223.42,0
ade0c293-839b-4a0b-88e1-c1f701264414,USR-161576,204.42,2026-03-14 13:37:26.655906,UK,UK,General Retail,www.newegg.com,BA0B6B8A8C70,Desktop,Debit Card,4748.92,Approved,80.8.97.135,0
689334aa-5c6b-404f-9911-57f86ae5b2e5,USR-184886,2.0,2026-01-18 18:16:39.944908,USA,China,General Retail,www.asos.com,F33EF15D4E23,Tablet,Credit Card,4347.01,Approved,95.165.0.171,0
cec5a96f-f468-49a1-9fa5-7fca1ef3986a,USR-127910,489.0,2026-04-18 04:24:01.047623,Canada,USA,Electronics,www.asos.com,7F51DA11F49A,Desktop,Crypto,481.26,Approved,116.203.173.193,1
8025773a-8ba5-4ed8-a340-068bb21224d0,USR-104530,69.59,2026-04-07 11:52:23.217365,UK,UK,Apparel,www.amazon.com,672845DCEF8A,Mobile,Credit Card,4751.49,Approved,160.108.48.60,0
2ab94708-99d4-4016-9248-218c8651afea,USR-152913,59.82,2026-02-10 14:58:45.681521,Canada,Canada,Home Goods,books.toscrape.com,95FC6D52B93C,Mobile,Credit Card,1359.81,Approved,68.112.196.7,0
de478c95-0ce6-4a9f-ab42-d24a446ab743,USR-124346,141.54,2026-02-12 09:35:42.084591,UK,UK,Home Goods,www.amazon.com,39D7F98E4A67,Mobile,Credit Card,6193.28,Approved,216.54.92.154,0
bdea2e14-b48d-43ef-b51c-9fc9dfc66853,USR-163371,62.24,2026-03-07 19:48:20.624860,USA,USA,General Retail,books.toscrape.com,5DE694680807,Desktop,PayPal,3972.93,Approved,167.226.30.144,0
cf870a34-547e-41f6-affe-6c9de66f3efd,USR-139231,2.0,2026-01-04 08:04:06.188914,UK,UK,Home Goods,www.asos.com,F60CA3D2A74A,Mobile,PayPal,4403.45,Approved,121.153.171.91,0
633cf16c-acac-4698-9ea7-e4af038a2f78,USR-116632,271.66,2026-01-02 18:24:35.958090,Canada,Canada,Home Goods,books.toscrape.com,C8B69C009BF3,Tablet,Credit Card,3556.31,Approved,150.155.103.47,0
f4d40272-b9b8-4502-ae3d-ddbfbf3007c3,USR-178584,96.05,2026-04-16 10:59:28.410715,Canada,Canada,Home Goods,www.ebay.com,E87FC4D8B918,Mobile,Crypto,3827.71,Approved,125.248.3.27,0
cd14751b-b954-4b03-b09c-b5eeb0213602,USR-131080,143.6,2026-02-10 11:10:02.277726,Canada,Canada,Home Goods,www.asos.com,0449B63A1451,Tablet,Debit Card,7004.29,Approved,44.166.21.205,0
4bb2f026-1758-4252-974c-01088fe72c77,USR-128292,181.0,2026-01-06 06:17:18.440589,USA,USA,Home Goods,www.tripadvisor.com,332881F307C6,Tablet,Credit Card,8761.24,Approved,202.228.0.240,0
5bfcdb06-e077-4a0a-a4f2-7fb71e1902be,USR-159902,53.84,2026-02-13 11:19:45.213288,UK,UK,Electronics,www.amazon.com,AAAEAA4037DE,Tablet,Debit Card,3841.58,Approved,86.207.18.209,0
9bd4cdf1-cad1-4b07-932a-029e3c430cad,USR-190121,27.39,2026-03-04 10:54:14.445619,Canada,Canada,Apparel,books.toscrape.com,6D3B5A280486,Desktop,Crypto,5982.1,Approved,11.4.43.125,0
b92a2761-ad9e-4e85-acdd-4e9121a27c25,USR-183876,853.75,2026-02-13 05:49:34.987659,UK,USA,General Retail,www.shein.com,A996E824EA11,Mobile,Credit Card,847.67,Approved,92.131.91.165,1
f4fe0037-e4e3-4fd7-b465-755429a4e064,USR-106694,12.61,2026-03-24 19:43:17.380992,Canada,Canada,Electronics,www.ebay.com,948C4F99EAE5,Desktop,Credit Card,6795.67,Approved,124.220.52.75,0
ce7df8d0-9333-4615-9793-a81821eb6b32,USR-165978,151.36,2026-03-31 03:29:57.530397,Canada,Canada,Home Goods,www.asos.com,F21EE92C74C6,Tablet,Debit Card,9595.49,Approved,130.45.235.203,0
da66e1f7-a76f-4d64-82fd-346f08ff138a,USR-187892,44.28,2026-01-16 20:58:00.613665,UK,UK,General Retail,www.tripadvisor.com,010620C30D01,Desktop,Credit Card,7244.16,Approved,205.41.118.50,0
e6c2062e-c3a6-408e-8b9a-32e099284ee9,USR-151270,2.0,2026-04-13 18:15:36.222488,Canada,Canada,Home Goods,www.amazon.com,74A90037DD31,Desktop,Credit Card,5449.91,Approved,58.138.30.71,0
fb795b90-25b8-4989-af63-f7f64b741499,USR-197671,178.58,2026-03-08 14:17:53.419296,USA,USA,General Retail,www.newegg.com,3120786C17E0,Mobile,Debit Card,2450.33,Approved,28.174.210.124,0
77835f77-adc7-4176-a25e-d3a2f25d7200,USR-186625,605.1,2026-01-11 01:24:51.694857,Canada,China,Electronics,www.newegg.com,50A9CD8824D8,Desktop,Credit Card,4111.42,Approved,0.0.0.0,1
f7480355-4b60-4f9e-adac-5a3dff46c2f1,USR-134314,106.94,2026-03-18 13:24:59.930588,UK,UK,Electronics,www.amazon.com,A2063FDBB479,Desktop,Debit Card,1481.17,Approved,108.116.251.3,0
16c837b3-9bb5-479f-8c5d-eeff25392452,USR-133325,2.0,2026-03-08 07:01:01.188553,UK,UK,Apparel,books.toscrape.com,A323F3F543A4,Mobile,PayPal,3876.05,Approved,12.30.80.254,0
78e13188-ba81-4e02-a823-0fdf3cc14fa1,USR-197330,248.4,2026-03-10 13:37:21.216097,UK,UK,Apparel,www.shein.com,83D11AA913EA,Tablet,Credit Card,2415.23,Approved,192.239.235.153,0
8b2ba772-0b57-456b-a666-51510afa3156,USR-101658,174.91,2026-01-03 21:43:54.962595,UK,UK,Home Goods,www.newegg.com,79D5238ED208,Tablet,Debit Card,6792.88,Approved,76.152.107.205,0
7c2c3a58-9744-4ae1-8c69-88125686ee8c,USR-165425,17.43,2026-03-10 11:02:45.454800,UK,UK,General Retail,www.ebay.com,FD9537A34D89,Tablet,Credit Card,5704.87,Approved,71.13.69.77,0
e289ca33-f91e-46fa-84d3-059dafc8c132,USR-182553,177.02,2026-01-03 21:04:27.853684,Canada,Canada,Home Goods,www.ebay.com,6C9FF7788A64,Tablet,Credit Card,6077.18,Refunded,96.172.123.35,0
4d5173c0-9c95-4ad2-a810-d807e7bc271b,USR-134707,68.73,2026-04-17 18:59:02.526099,Canada,Canada,Home Goods,www.shein.com,891CB1CA79F8,Desktop,Debit Card,150.0,Approved,142.215.67.215,0
eb81593e-0055-4626-84d3-7ce9e6beca58,USR-109729,196.21,2026-04-10 09:31:42.061887,USA,USA,Home Goods,www.amazon.com,7101B65766E9,Desktop,Credit Card,1486.05,Approved,203.229.75.214,0
119a819b-b6c9-4839-955d-972733e5642a,USR-138306,45.57,2026-02-19 07:49:23.746984,UK,UK,Apparel,www.newegg.com,4D4F69BFDCE1,Tablet,PayPal,2540.41,Approved,105.234.170.194,0
3c1852b1-8e66-4fa9-a260-d2bdf1f539ba,USR-122874,23.94,2026-01-29 05:53:04.808612,USA,USA,Apparel,www.ebay.com,58E216104852,Mobile,Credit Card,1688.8,Approved,87.49.111.29,0
4178bbed-a97a-4278-bedb-d3233190e0cc,USR-141745,3.9,2026-03-11 15:41:53.872652,UK,UK,Home Goods,www.amazon.com,BA1046A16CB7,Desktop,Debit Card,4280.34,Approved,19.219.13.233,0
39dfda38-e23a-4c93-b345-43ff89a72f90,USR-181212,7.03,2026-04-03 11:47:01.786406,UK,UK,Apparel,www.ebay.com,7C951356DBF5,Mobile,Debit Card,2773.97,Approved,186.144.99.203,0
6a264659-290f-4f6b-90c4-326b8a5ca40a,USR-132746,2.0,2026-03-12 05:54:16.743566,UK,UK,Home Goods,www.amazon.com,159C896662EB,Tablet,Debit Card,150.0,Approved,15.46.7.149,0
c37f185b-ea40-41a1-b819-be9044e6fb4e,USR-177312,134.24,2026-02-11 09:07:13.039607,Canada,Canada,Home Goods,books.toscrape.com,5CD44F771036,Mobile,Credit Card,1773.41,Approved,28.200.148.246,0
ee9425c7-fd53-400c-8e47-49a391ff7935,USR-168840,451.47,2026-04-05 17:55:57.199907,Canada,USA,General Retail,www.amazon.com,8BEA1ACDAF2F,Tablet,Debit Card,482.83,Refunded,198.69.206.151,1
2f43be51-7dbf-4fe0-9cd8-54c930b1f826,USR-133306,78.65,2026-04-15 15:43:09.022414,USA,USA,Home Goods,www.newegg.com,6F1BF3E338B7,Mobile,Credit Card,3929.63,Approved,203.205.113.60,0
ceddf0cf-7195-4a3b-9d68-3ce61cbaf1d2,USR-123348,70.25,2026-01-03 11:19:54.689124,Canada,Canada,General Retail,www.ebay.com,A75E021C12C9,Desktop,Debit Card,9184.87,Approved,133.232.123.4,0
5cb34903-a430-4a51-9aae-10e546212ca4,USR-120598,60.37,2026-03-13 23:54:53.250560,USA,USA,Apparel,www.ebay.com,EA55045A60E4,Desktop,Crypto,2179.41,Approved,13.97.133.213,0
bdc106bd-4c6e-4612-baa7-e89be345f417,USR-154102,211.92,2026-04-17 07:02:33.940800,USA,USA,Home Goods,www.ebay.com,81530BEA09DB,Tablet,Crypto,4806.56,Approved,55.31.229.35,0
b57c39ad-e482-4a63-bf35-c638e423b95c,USR-149041,90.74,2026-04-05 22:42:04.102764,UK,UK,Electronics,www.ebay.com,23050247A7B3,Desktop,Apple Pay,7233.02,Approved,61.37.91.200,0
975611fa-f1ed-4984-84fe-a28b9348b844,USR-126107,104.38,2026-01-01 19:53:11.684458,USA,USA,Apparel,www.newegg.com,BE8E1154CD4D,Mobile,Credit Card,2298.93,Approved,150.125.141.69,0
1ee47011-5379-46be-9bde-9aeb3eb93c59,USR-176283,728.03,2026-03-18 01:19:11.397362,USA,USA,Home Goods,books.toscrape.com,2E1B557A6BC3,Mobile,PayPal,0.0,Declined,0.0.0.0,1
6a4b4395-4408-4908-9a02-d3f64a828b3b,USR-126837,471.36,2026-04-02 01:27:57.799329,Canada,Canada,Electronics,www.shein.com,14E01ABFB7EC,Tablet,PayPal,5022.53,Refunded,198.58.210.30,1
d81f917c-8521-42c5-906b-6659d8e88740,USR-154232,164.55,2026-02-03 21:03:41.004221,Canada,Canada,General Retail,www.asos.com,A47AD5A53436,Tablet,PayPal,4419.88,Approved,96.166.207.58,0
e8934f8b-dd09-48e0-a2bc-4663f8e8d494,USR-130362,171.34,2026-01-20 21:57:08.799783,UK,China,Apparel,www.amazon.com,7432CDB7CB68,Tablet,Debit Card,3357.66,Declined,90.58.24.155,0
62bcf34a-e80f-4fe6-8e69-1d956d9d7041,USR-183663,193.01,2026-03-12 20:14:52.438505,USA,USA,Home Goods,www.asos.com,A910CF175514,Desktop,Debit Card,4541.5,Approved,62.141.84.119,0
783c5a47-f809-47e9-befd-d31f99ee34b1,USR-119290,132.73,2026-01-10 16:36:40.419745,UK,UK,Apparel,www.asos.com,43FB8ADD2DE2,Tablet,Apple Pay,1359.04,Declined,71.179.231.101,0
e22f0263-f92a-410b-babe-bba333766cee,USR-111444,2.66,2026-02-08 19:51:45.054800,UK,UK,Apparel,www.tripadvisor.com,5DB594C2D728,Desktop,PayPal,2796.69,Approved,204.203.207.119,0
0befa43c-ced6-41e6-8a75-300cd4f1f01a,USR-199334,134.31,2026-02-23 15:57:01.238318,Canada,China,Apparel,www.shein.com,8DA1A056602F,Mobile,Credit Card,4517.83,Approved,107.177.47.29,0
c867a758-69cb-481f-9d8c-1be95db9cfbf,USR-183267,73.95,2026-03-01 08:19:08.129301,UK,UK,Apparel,www.tripadvisor.com,991DB49B65EB,Mobile,PayPal,2822.85,Refunded,35.131.238.168,0
8f0e9e82-2304-48eb-9b26-c43478d834a3,USR-139930,78.84,2026-04-12 08:22:13.412965,UK,UK,Home Goods,books.toscrape.com,D8BD7F4E67FA,Mobile,Apple Pay,4286.6,Approved,64.40.136.145,0
5fa20d54-4dd6-4a27-8aa7-42b538bf5461,USR-109437,75.17,2026-04-01 23:12:13.712619,UK,UK,General Retail,www.tripadvisor.com,7949D683EF7F,Mobile,Credit Card,908.97,Approved,62.249.25.1,0
50cb0feb-aaba-447e-8587-a786c093a9fe,USR-154779,66.45,2026-02-23 14:49:20.453477,UK,UK,Home Goods,www.ebay.com,209F8F5A80A1,Desktop,Credit Card,3157.98,Approved,27.151.142.79,0
2b19c48d-040b-4ce7-bf41-95a4d2d688b7,USR-113771,44.12,2026-04-11 14:13:36.029168,UK,UK,Home Goods,www.newegg.com,91C6DBB89C3E,Mobile,Debit Card,1893.11,Approved,53.210.205.110,0
8750635c-286e-4811-a55f-da0254b06966,USR-102316,139.44,2026-02-23 19:30:10.591268,USA,USA,Apparel,books.toscrape.com,7106C1D8E54F,Desktop,Debit Card,5232.5,Approved,132.28.222.204,0
d79a06b8-111a-4f1c-92ec-53fe858982b2,USR-196584,237.31,2026-03-14 01:30:19.469411,Canada,USA,Apparel,www.shein.com,F450DE15DC16,Desktop,PayPal,2988.06,Approved,127.0.0.1,1
4222f068-01a1-47bc-998a-ed11dfdee144,USR-171358,509.54,2026-01-17 03:30:26.566185,UK,USA,Home Goods,www.amazon.com,39D1A71EBFD7,Tablet,Credit Card,588.52,Refunded,137.11.195.76,1
b14f34bc-59fe-43c4-9c02-2653f288c57a,USR-160553,23.24,2026-01-08 12:25:01.948597,UK,UK,Apparel,www.asos.com,92EA731419A1,Desktop,Apple Pay,1988.75,Approved,0.0.0.0,0
bd510479-3919-42e3-9d2b-f4d05e0a21c2,USR-148735,902.71,2026-02-14 02:10:44.459764,UK,UK,Electronics,www.newegg.com,217EFD1A34FF,Mobile,Apple Pay,925.45,Approved,127.0.0.1,1
2275bd6c-4dab-4414-a37d-2529d5e0cf5d,USR-106755,166.17,2026-01-03 05:37:31.203953,UK,UK,General Retail,www.shein.com,CC50C8691E36,Tablet,Credit Card,2186.04,Approved,50.143.146.124,0
74921adc-6f48-4c5c-a5b8-e6e8b5122979,USR-185624,622.38,2026-03-17 12:57:18.149159,USA,USA,General Retail,www.asos.com,C871C85C78E8,Desktop,Debit Card,672.22,Declined,162.234.208.223,1
