transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
07ad867c-d798-4af5-b4af-aafb35c4a935,USR-110339,150.65,2026-01-07 07:19:09.985858,Canada,Canada,Apparel,www.shein.com,F83FAC2AE2D6,Desktop,Credit Card,2224.83,Approved,155.37.139.27
ceccf8e8-fd4a-4a24-acf8-570c2bde13fe,USR-121495,797.2,2026-01-27 16:41:22.855344,Canada,Russia,General Retail,books.toscrape.com,EF8C03C2C3A9,Desktop,Credit Card,1557.85,Refunded,127.0.0.1
a572b50c-60be-4aa2-81fc-6303a290d558,USR-181115,745.21,2026-04-08 02:26:01.319784,UK,UK,Electronics,www.ebay.com,D75AAB8107C1,Mobile,Crypto,838.99,Approved,0.0.0.0
ba285b09-18d1-48f9-87da-620d0d4693d3,USR-153820,207.28,2026-02-23 07:50:01.839833,Canada,Canada,Apparel,www.asos.com,CE7C502E1911,Desktop,Credit Card,4262.92,Approved,6.209.119.134
d10b286e-7d01-45c6-b520-9c3616e8fe5a,USR-146154,143.5,2026-01-11 20:57:30.044036,Canada,Canada,General Retail,www.ebay.com,165F426B2309,Tablet,Debit Card,4074.95,Declined,194.109.13.209
fa55a76e-e5f7-4ab0-92b5-7938868d0363,USR-176813,238.79,2026-04-04 06:30:57.722575,UK,UK,Apparel,www.amazon.com,63CCBB3D084E,Tablet,Crypto,6142.03,Declined,3.111.132.77
0985c5aa-2e9f-4d88-9fcc-fef0a30eff3a,USR-156654,628.86,2026-02-12 10:37:13.126436,Canada,China,Electronics,www.asos.com,A35EC5657B2D,Mobile,PayPal,1924.61,Approved,143.171.116.77
ba3cb4b2-15a6-4a9c-80bc-16b8232795e6,USR-182398,2.0,2026-03-09 14:56:36.950718,UK,UK,Home Goods,www.amazon.com,4449D5F10BB4,Mobile,Credit Card,5762.57,Approved,1.187.1.169
9c38d818-a7fd-466a-b23e-7b69e6627651,USR-141275,2.0,2026-02-09 15:22:35.199826,USA,USA,Apparel,books.toscrape.com,6AF2E08B1425,Mobile,PayPal,3910.27,Approved,149.51.217.112
af6a5409-53f2-4199-81ae-8f52a6bf3b05,USR-136532,369.39,2026-04-09 09:59:58.221081,Canada,Canada,Electronics,www.shein.com,3E36D240612D,Mobile,Crypto,358.92,Refunded,13.65.140.139
6ed7e165-ed29-4f80-a74c-12d9177d4a0b,USR-120571,94.17,2026-02-10 22:54:40.716074,UK,UK,General Retail,books.toscrape.com,D7393D1434FD,Tablet,Debit Card,5358.34,Approved,183.99.23.137
e68f3e01-cea5-4464-b1c3-1dbd6d6adffd,USR-156131,206.59,2026-01-16 19:16:27.963275,USA,USA,General Retail,www.tripadvisor.com,1B52327D0483,Mobile,Credit Card,4709.63,Approved,161.245.248.64
8ac78fe9-96ad-4de4-98f6-a80d60bb7665,USR-180763,245.7,2026-02-23 22:05:18.254724,UK,UK,General Retail,www.ebay.com,A695A837FC4A,Mobile,Debit Card,4382.91,Approved,138.100.110.138
2d690931-f551-4294-bf54-d71c7370489a,USR-199002,202.51,2026-04-16 09:04:36.685719,Canada,Canada,Home Goods,www.tripadvisor.com,502B1FEC0682,Tablet,PayPal,2338.72,Approved,116.91.14.247
69c3274f-2ade-4dab-9ae6-9c297fda2c6a,USR-177032,98.58,2026-03-25 05:51:17.197946,Canada,Canada,Home Goods,www.amazon.com,3D098282DD16,Tablet,Credit Card,6569.18,Approved,147.159.147.88
c68fd114-8e94-4758-9565-1c25ca6fdbd0,USR-148367,1034.86,2026-03-17 03:42:20.652588,Canada,Russia,Electronics,www.ebay.com,B120F423D10F,Desktop,Crypto,2023.72,Declined,33.222.179.220
d86e50bd-5eec-4579-947b-95b12c631009,USR-180165,107.01,2026-03-18 06:37:51.159992,USA,USA,Home Goods,www.tripadvisor.com,1B1EC4683F19,Desktop,Credit Card,738.55,Approved,133.68.239.225
504ddd62-7216-4477-8e38-c514892621d1,USR-118149,311.95,2026-01-08 09:10:12.839015,Canada,Canada,Apparel,www.shein.com,C4FF4F5EE622,Tablet,Apple Pay,2776.87,Approved,152.144.252.226
df64d329-d623-460b-b039-df27577627c3,USR-181470,712.46,2026-03-09 03:26:13.270458,USA,USA,Electronics,www.amazon.com,84FFDAC35B2C,Tablet,PayPal,776.11,Declined,140.213.246.45
e7af91a3-05f5-476e-9e68-5c827c4138b0,USR-127660,228.11,2026-04-01 16:43:48.251834,Canada,Canada,Apparel,www.asos.com,345E0EB82CF9,Desktop,Debit Card,499.7,Declined,164.213.2.217
fe2188d9-26c4-422d-be58-418d9cd7b0d6,USR-106599,141.81,2026-01-15 08:56:51.257042,USA,USA,Apparel,www.tripadvisor.com,B8283D51C7D3,Mobile,Credit Card,2278.44,Approved,124.246.31.0
ecd5c737-5be1-4566-9ae2-7146f997dd6c,USR-132650,130.66,2026-04-17 17:03:22.934674,Canada,Canada,Home Goods,www.asos.com,76A61C198884,Mobile,Credit Card,6402.7,Approved,53.199.171.122
ba178f1b-8840-47c4-b8ee-41995446b74d,USR-143302,207.66,2026-02-19 17:20:14.872485,Canada,Canada,Apparel,www.amazon.com,C5841E95C01B,Desktop,PayPal,7638.99,Approved,176.125.157.56
994965b8-056d-4e52-a02d-8068427ab0de,USR-155917,126.15,2026-01-07 15:14:41.135101,USA,USA,Apparel,www.tripadvisor.com,E799A00F6C92,Tablet,Credit Card,2026.05,Declined,207.180.165.242
f39feff5-f49f-458d-979b-d0b97c4c79d2,USR-169931,710.3,2026-01-30 03:17:59.621019,Canada,Canada,Electronics,www.tripadvisor.com,A16A0DB0BD12,Desktop,Crypto,755.45,Refunded,220.227.8.36
c39da85a-7b6b-465b-938e-baa60068307e,USR-144413,628.62,2026-04-18 08:36:12.790208,UK,UK,Apparel,www.newegg.com,8BF5B4B1C080,Mobile,Debit Card,689.91,Approved,94.147.174.124
bac735b9-e398-4946-b580-164c86d898e2,USR-163416,81.61,2026-02-08 07:09:14.277646,UK,UK,Apparel,books.toscrape.com,9C84868ED1AB,Desktop,Debit Card,6858.23,Refunded,176.139.75.111
d78f76cb-6666-47fc-96a7-8f85aa742d55,USR-120115,364.53,2026-04-12 02:25:56.156399,USA,China,Electronics,www.ebay.com,F36DD050A3AE,Mobile,Debit Card,5264.55,Declined,127.0.0.1
df16cc80-cc81-42bc-b480-5bd2d43c1efa,USR-129009,2.0,2026-01-21 15:17:37.146433,UK,USA,Electronics,www.tripadvisor.com,EE20E18E10B5,Tablet,Debit Card,1329.0,Approved,185.200.39.127
eaa8e8fd-b76d-475f-9b06-15375cb5e830,USR-118000,618.78,2026-02-24 21:09:02.170074,Canada,Canada,Electronics,www.tripadvisor.com,46EBE851C11A,Tablet,Credit Card,1765.05,Declined,183.90.16.222
90d2f2d7-da93-40e2-86a8-30c9e25801e3,USR-106623,111.81,2026-03-12 20:07:22.318201,USA,USA,Home Goods,books.toscrape.com,E9D7DC48D7F0,Tablet,Debit Card,4283.03,Approved,55.37.242.61
3ca5899c-950d-4517-a80d-9b3881fc3e0a,USR-118205,105.97,2026-03-20 18:39:15.246353,Canada,Canada,Home Goods,www.newegg.com,5EF91AE168DB,Mobile,Credit Card,455.42,Approved,87.130.114.130
af0bc6d2-21c4-46e7-9406-28182bc0fdd4,USR-197290,166.05,2026-03-27 09:38:34.135416,UK,UK,Apparel,www.newegg.com,B56088360BDE,Mobile,Debit Card,6376.7,Approved,139.32.231.170
c8c9605f-012a-4719-9ff0-f844719f1e0e,USR-178578,99.89,2026-03-19 17:40:02.543068,Canada,Canada,General Retail,www.amazon.com,7F42DA781ABC,Desktop,Apple Pay,1831.05,Declined,153.122.187.143
662e887b-8c94-434b-8bc3-c32e0bd122eb,USR-161029,312.63,2026-03-06 20:09:23.999025,USA,USA,Apparel,www.shein.com,7E28E68DD7FC,Tablet,Credit Card,276.01,Approved,25.91.231.139
53d378fd-7dbc-4686-a7b7-1e72fbcce85e,USR-111019,41.03,2026-02-24 08:27:48.087014,Canada,Canada,Apparel,www.ebay.com,F0207459A1EB,Tablet,Credit Card,4115.76,Approved,0.0.0.0
4e880d2b-5ebf-47a3-ba61-14d8a48d67d7,USR-117788,175.64,2026-01-08 23:55:48.992471,UK,UK,Apparel,www.ebay.com,145354395EEB,Tablet,Credit Card,3374.96,Approved,51.62.196.201
f868f1af-1c6b-4494-8336-f6f7cc123a22,USR-133126,1086.86,2026-03-05 02:20:39.165753,USA,Russia,Electronics,www.ebay.com,6D061D4DCC95,Tablet,Credit Card,2745.0,Declined,0.0.0.0
446d3d96-288d-403b-9678-83c5e3859bae,USR-162822,390.91,2026-03-18 01:13:00.755550,USA,USA,Apparel,www.shein.com,85B181FA6906,Desktop,PayPal,476.07,Approved,123.179.125.27
15c073f2-dea8-4732-a4c8-a8d54d70f5d5,USR-158528,28.13,2026-02-21 08:35:16.965290,UK,UK,Apparel,www.asos.com,CBD2B032ADCD,Desktop,Crypto,3913.47,Approved,156.99.234.183
0f458745-685b-4959-bf3c-4af8d8f5ef6c,USR-142864,140.38,2026-01-22 19:07:43.952139,Canada,Canada,Apparel,www.asos.com,829CBEFCDB83,Desktop,Credit Card,3277.55,Approved,91.247.157.209
e61d45a5-4ef1-4849-9f62-70e0ce2cb4c5,USR-148350,120.77,2026-03-20 06:19:56.886833,USA,China,Apparel,www.ebay.com,BE8055A2900A,Desktop,Credit Card,1633.62,Approved,119.4.119.126
728f045f-92ce-4862-ae74-b9d402286d14,USR-163247,348.02,2026-02-19 04:41:49.776724,Canada,Canada,General Retail,www.newegg.com,64D2B2D4082D,Desktop,Crypto,346.98,Declined,81.4.155.119
eff8c2dc-2ce9-46c6-a88c-3d8ba2e9a18e,USR-130073,2.0,2026-01-01 07:24:47.606391,USA,USA,Home Goods,www.amazon.com,F8B380A06B1B,Desktop,Credit Card,4725.7,Approved,55.85.72.92
aa8855d7-a2e1-449d-bda5-067553f42850,USR-130054,173.57,2026-02-09 16:18:41.611634,Canada,Canada,Apparel,www.shein.com,E04F9ABD9707,Mobile,PayPal,3246.09,Approved,151.42.234.130
efcfbd61-dcd5-42d8-81d0-3f446f7d7af1,USR-170868,190.28,2026-04-15 03:12:22.229065,UK,UK,Apparel,www.ebay.com,540226C66194,Tablet,PayPal,1612.12,Approved,182.22.166.153
7b3608ab-cde2-46aa-9d5b-c99bf930ad82,USR-105585,72.22,2026-01-15 18:56:32.077156,Canada,Canada,Home Goods,www.shein.com,7DB759BEC38B,Mobile,Debit Card,2558.32,Declined,109.173.89.139
352b8c3a-892b-4c2f-b5b9-3029e8dcf2ab,USR-122212,185.14,2026-04-16 15:02:54.741790,Canada,USA,General Retail,www.asos.com,0DE324E8837C,Desktop,Debit Card,4034.58,Approved,140.117.199.242
cfa8c0ca-13a4-40a5-885a-b8758171587e,USR-119725,139.06,2026-03-15 08:02:37.844492,Canada,Canada,Apparel,www.asos.com,4AAE5348E743,Tablet,Debit Card,1431.43,Approved,55.236.221.227
3d06c4f5-dc7e-489b-8b82-8509838ee955,USR-159708,72.52,2026-01-29 15:49:59.723485,UK,USA,Home Goods,www.ebay.com,35F5F7544288,Tablet,Apple Pay,4067.61,Approved,125.130.120.224
c463dc7f-3da0-4979-b399-07f01c24ee16,USR-103159,234.01,2026-03-06 09:31:28.405742,UK,UK,Home Goods,www.shein.com,782B72B2EE1E,Desktop,PayPal,6708.03,Approved,136.113.204.212
81a435ed-2b9b-459b-918a-f8c926817800,USR-172397,138.81,2026-03-13 21:37:33.057010,USA,USA,Apparel,www.amazon.com,A7EEC5817E09,Mobile,Debit Card,5490.66,Approved,68.196.251.132
2e70af8a-da82-4444-96ed-e8e61581881c,USR-164023,151.37,2026-03-11 10:40:28.081025,Canada,Canada,Apparel,www.asos.com,8880A964353F,Tablet,Credit Card,5443.6,Declined,145.43.22.106
85f8bc91-bc6a-44f7-b4bf-687d3d60768c,USR-139754,161.07,2026-03-10 12:52:04.021352,Canada,Canada,Apparel,www.asos.com,C506A59AE226,Tablet,Debit Card,4881.84,Approved,187.60.119.99
4194e372-6f89-463b-81d4-ffafd93b2172,USR-149210,34.28,2026-01-14 14:12:28.534762,USA,USA,Apparel,www.tripadvisor.com,B5F0E4443A3D,Tablet,Debit Card,5510.96,Approved,85.208.32.128
8e4ad68c-1a82-40fc-aea6-0dc022189a32,USR-170678,14.44,2026-03-07 16:27:58.566684,UK,UK,Home Goods,www.asos.com,243654D6620A,Mobile,Credit Card,5608.5,Declined,182.91.214.13
d0972dc7-4b25-4970-9d3b-73c2d33f9d50,USR-165731,205.04,2026-04-08 09:18:27.472567,Canada,Canada,Apparel,www.tripadvisor.com,4A89EC5E1FFF,Desktop,Crypto,5377.99,Declined,45.78.29.203
20bcc5e9-4bf4-4d63-8b0c-bcb24d688035,USR-116977,68.99,2026-04-10 21:11:57.460158,UK,UK,Apparel,www.shein.com,BE46907B80CE,Tablet,Credit Card,4635.12,Declined,213.130.129.111
6e31eae6-1bf8-4c18-9c10-6084e563dd94,USR-151521,52.72,2026-04-14 13:28:31.119200,USA,USA,Home Goods,www.tripadvisor.com,60F9005FE94F,Mobile,Apple Pay,6503.2,Approved,201.219.89.219
68fc5f10-4e82-473a-a35f-0d092420c316,USR-175824,341.53,2026-03-02 08:18:15.151788,USA,USA,Electronics,www.shein.com,1FF4AB156064,Desktop,Credit Card,2087.14,Declined,95.3.24.154
4a344e12-8971-4af5-a314-2ea8b5c1df16,USR-187461,137.24,2026-04-11 20:47:48.903918,UK,UK,General Retail,www.asos.com,D9BAD774A823,Desktop,Credit Card,6052.51,Approved,5.82.82.214
67f1fd42-4a5d-4a83-8f7f-6f2ae9e7b49d,USR-181075,115.05,2026-03-20 20:47:16.200559,USA,USA,Apparel,www.newegg.com,F2E49A8037CE,Mobile,Credit Card,7488.03,Approved,20.18.149.89
3bca8557-d47e-473b-8be1-1a1b4bcafbee,USR-177721,218.02,2026-03-18 22:53:54.347006,Canada,USA,Apparel,www.tripadvisor.com,FB1941551CE3,Tablet,Crypto,6819.43,Approved,169.60.179.191
efb60f2b-bffe-44bf-8a81-34b4278b5fe8,USR-138958,200.86,2026-03-14 05:46:58.569047,USA,USA,Home Goods,www.amazon.com,07E741818631,Mobile,Debit Card,3372.7,Approved,186.115.191.19
39da3a93-39e7-4e9c-a08c-0db4bbff09ac,USR-126590,226.58,2026-03-14 07:22:40.894248,USA,USA,Apparel,www.tripadvisor.com,CDB8CA6AAFC5,Desktop,Debit Card,4262.79,Refunded,0.0.0.0
8b432485-7df7-4b7d-bdda-836c0d9d23cd,USR-176149,52.21,2026-04-05 14:44:30.070750,USA,USA,Home Goods,www.newegg.com,2C7A0467C8CC,Desktop,Credit Card,5365.82,Approved,57.183.20.2
d09e6e5e-1f8f-4a2f-8ab5-bf2677658dd5,USR-116694,196.4,2026-02-09 21:15:54.012416,UK,UK,Apparel,www.tripadvisor.com,7D4856536413,Mobile,Debit Card,4886.71,Declined,178.124.106.97
616e36d0-54e9-4de2-8f0d-8e20f92e4502,USR-185149,57.72,2026-01-06 12:20:00.976923,Canada,Canada,General Retail,www.asos.com,3B6956787ACE,Tablet,Credit Card,4479.3,Approved,64.153.97.255
0d0b24d9-10ad-4313-b5dc-79ec7739b8be,USR-127963,63.79,2026-01-16 13:40:11.303284,USA,USA,Electronics,www.newegg.com,57F1E6C6F4EE,Desktop,Debit Card,3220.48,Approved,223.25.10.80
c62210d8-4408-4695-8eff-57520526fcd1,USR-180248,161.2,2026-02-26 21:15:03.973506,Canada,Canada,Home Goods,www.tripadvisor.com,71CFF77D6F5D,Mobile,PayPal,3901.07,Approved,22.193.41.227
88bd1974-5e07-486c-8bdc-dea6b782df6f,USR-183950,367.45,2026-04-02 04:58:41.777549,UK,UK,Electronics,books.toscrape.com,04D8DC24373F,Tablet,PayPal,424.41,Declined,0.0.0.0
433e3031-b873-4b85-a23d-5e03ada1d629,USR-189958,161.26,2026-04-07 10:06:10.309224,Canada,Canada,Apparel,www.asos.com,30E93D6B2EBC,Mobile,Credit Card,3282.44,Approved,139.45.112.119
9cb97754-cf2a-411a-b939-12f9dcaec1d2,USR-199695,91.71,2026-04-08 22:47:18.330167,Canada,Canada,Apparel,www.ebay.com,73EC06DC14FD,Mobile,Credit Card,1993.24,Approved,146.204.90.40
b1b37ba6-ee6a-4df7-a5c5-e351d332c5b7,USR-102121,227.03,2026-01-21 23:39:01.748565,UK,UK,Home Goods,www.tripadvisor.com,431C7F1E3228,Tablet,Crypto,7687.05,Approved,222.194.136.215
8bab2fbe-23ad-4df2-b8e4-681ea14b1aab,USR-106856,5.0,2026-02-03 09:28:10.216660,UK,USA,General Retail,www.tripadvisor.com,B995F8309666,Tablet,Apple Pay,2248.81,Declined,195.161.98.67
b2bac7b7-d40e-486c-8e4c-23b7a54716dc,USR-166968,28.94,2026-03-16 06:55:59.171773,UK,UK,Apparel,www.shein.com,5E1628C2FFF4,Tablet,Credit Card,5232.95,Approved,79.66.13.16
458702b2-a2aa-4f25-a18e-05137b0b68f1,USR-151368,149.25,2026-01-04 23:03:55.338971,Canada,Canada,Electronics,www.shein.com,38128F4FB59A,Desktop,PayPal,6426.42,Approved,199.97.81.16
15757e90-8caf-4013-a483-b4a5bb3d7ddc,USR-172351,750.86,2026-04-16 14:55:16.930299,UK,UK,Electronics,www.newegg.com,34D30C5DCF94,Mobile,Credit Card,769.04,Approved,127.0.0.1
923f4f58-3aaf-44de-aaa0-12a47482a796,USR-141896,1118.81,2026-03-16 03:53:28.339973,Canada,Canada,Apparel,www.tripadvisor.com,D73D70754D0F,Tablet,PayPal,1114.69,Approved,127.0.0.1
b5900464-0924-4136-8aa7-d4ca96cfd008,USR-111867,114.23,2026-03-25 20:53:07.486075,Canada,Canada,Home Goods,www.shein.com,337038993564,Tablet,Credit Card,4312.4,Declined,180.248.11.15
eba59509-e8a4-4c88-b6ba-22b81ee54ab8,USR-131404,61.97,2026-01-22 23:29:33.795291,USA,USA,Apparel,www.shein.com,41B094FE0209,Mobile,Crypto,2152.07,Approved,106.156.107.231
6258e114-b98f-4464-b8f6-b1e419837505,USR-109113,2.0,2026-01-23 08:54:45.900652,UK,UK,Apparel,www.tripadvisor.com,FA50113BF246,Mobile,Debit Card,5690.61,Refunded,71.94.52.184
3a23fbae-a670-4937-95c7-3f5dfaa6fc03,USR-105523,324.52,2026-02-25 04:57:12.207637,UK,USA,Electronics,books.toscrape.com,78744D8ED434,Tablet,PayPal,2419.84,Refunded,52.193.35.85
97b1917e-f16a-44cb-8110-60afedcdd96b,USR-123670,185.61,2026-01-25 10:29:05.474559,UK,UK,Home Goods,www.amazon.com,8827C5759F5C,Mobile,PayPal,4458.81,Declined,120.251.58.240
1d002937-4474-4895-a15c-5f0c316f969b,USR-169396,71.74,2026-01-11 23:48:12.903219,USA,USA,Electronics,www.ebay.com,F89E7EA295DE,Tablet,Credit Card,4917.7,Approved,147.164.21.214
d01dd6fd-8315-4bd7-a712-a3b428d87217,USR-187734,135.27,2026-02-08 19:47:07.086616,UK,China,Apparel,www.shein.com,596AD83BCF37,Desktop,PayPal,4676.91,Approved,176.49.19.80
7b204657-ac86-4a38-819a-1536623f48cd,USR-114693,139.75,2026-03-25 23:43:57.327403,Canada,Canada,Home Goods,www.asos.com,B57E318473F8,Tablet,Credit Card,6882.28,Approved,123.223.142.1
1d2a4036-d052-467d-a20d-6ce460d5b701,USR-163530,84.66,2026-02-27 23:25:20.507502,UK,UK,General Retail,www.shein.com,07B1641C3BF8,Desktop,Debit Card,8051.36,Approved,124.171.181.252
e5375a09-3f8e-429e-804c-1b4f2c3954d9,USR-157171,720.83,2026-03-23 23:30:54.532590,USA,USA,Electronics,www.amazon.com,2670D85BC046,Desktop,Crypto,181.36,Declined,213.111.99.167
db0b64d3-c2fc-4e07-849c-7cd5ac5bd738,USR-153852,178.14,2026-03-21 19:08:38.283156,Canada,China,Apparel,www.shein.com,C34CEF82B543,Mobile,Apple Pay,3642.78,Approved,213.3.251.61
de9d455f-fa85-4c43-8854-1c9f0b115706,USR-163504,165.49,2026-01-24 16:38:41.636417,UK,UK,Apparel,www.ebay.com,370A9C2F4E95,Mobile,Apple Pay,3737.69,Approved,52.155.159.188
8a3163e9-f29a-4c10-b88c-ea23c85a5bae,USR-171213,2.0,2026-01-21 08:30:48.293690,UK,UK,Home Goods,www.newegg.com,9E024AA4B2C0,Desktop,PayPal,803.88,Approved,142.248.55.70
aa2605cf-e890-47d4-8a06-fea080badee7,USR-109913,77.33,2026-03-10 15:50:43.814129,UK,UK,Home Goods,www.amazon.com,BC4256C6DDBF,Mobile,PayPal,7746.74,Declined,130.242.107.161
b2d129ef-a698-495f-8187-0c2345f8defe,USR-162844,257.51,2026-02-17 17:00:50.513664,UK,UK,Apparel,www.tripadvisor.com,550F36D01BB2,Desktop,Crypto,5075.28,Approved,10.193.58.115
eeaab953-ae35-44c6-8243-fad8aa6e5ee4,USR-147920,242.38,2026-04-15 17:10:15.920205,USA,USA,Home Goods,www.shein.com,4AEBB6BF073E,Mobile,Apple Pay,5481.09,Approved,149.92.231.95
08b00c0f-24cd-4e36-904a-ef275c72d963,USR-170599,140.53,2026-03-12 18:09:36.941108,USA,USA,Apparel,www.ebay.com,51A206520F44,Mobile,PayPal,3477.51,Approved,35.117.208.236
c1bd3401-c4ab-4715-bf73-caddba5d9979,USR-108298,191.42,2026-01-30 12:36:25.171310,USA,USA,Apparel,www.amazon.com,49A4CBBC79E7,Tablet,Credit Card,5102.98,Approved,170.204.7.131
f2afbdc1-684d-4790-ac7a-2f60bb8d1980,USR-187540,138.16,2026-04-18 16:58:40.227733,USA,USA,General Retail,www.amazon.com,819383BBF5CE,Desktop,Debit Card,8637.95,Approved,139.119.136.97
5e687cf2-a786-48a7-b0d3-6c008cb09493,USR-171471,142.31,2026-03-09 19:42:51.786207,USA,USA,Home Goods,www.tripadvisor.com,FCF476D0A7D4,Mobile,Apple Pay,9372.79,Approved,52.140.12.246
30cc7c54-d6e1-483c-a348-4cb14fb8e767,USR-182000,189.47,2026-03-28 09:32:49.171322,UK,UK,Apparel,books.toscrape.com,03EF31071782,Tablet,Debit Card,6578.26,Approved,43.147.103.132
e91d8f10-722f-49ab-b83c-78f1b0d2ece8,USR-190241,81.18,2026-01-29 11:37:21.750164,Canada,Canada,Apparel,www.asos.com,260C8027606B,Desktop,Debit Card,2510.71,Approved,183.161.254.189
87daec6c-897a-4580-973e-0006f24bffac,USR-124313,152.0,2026-04-01 16:14:40.931823,UK,UK,Apparel,www.shein.com,EA441B3EFDEA,Desktop,Crypto,3785.41,Declined,93.11.164.175
46b017c3-4187-4701-b917-dee29342e51c,USR-133591,116.64,2026-02-16 16:29:31.617471,UK,UK,General Retail,www.amazon.com,5CA700C5A530,Desktop,Apple Pay,3094.0,Approved,134.174.67.113
fe651bdb-2aae-40f6-82a4-bb6f64a8c31b,USR-100552,156.42,2026-03-27 23:50:10.909296,USA,USA,Home Goods,www.newegg.com,BA961E1C3DF9,Desktop,Credit Card,3907.92,Approved,132.67.206.10
b8d4dd00-b92e-4d3d-81cd-e9bb6cd20c50,USR-117303,156.74,2026-02-08 13:43:48.928716,UK,China,Apparel,www.ebay.com,6C88143BDFE9,Desktop,Credit Card,4444.54,Approved,134.182.18.255
0a4fa1db-ed1e-41be-a3ca-4421aaf75953,USR-122500,119.77,2026-01-05 10:04:07.860737,Canada,China,General Retail,books.toscrape.com,38577E74B641,Tablet,Debit Card,3783.46,Declined,156.248.119.225
e9ab072f-1ed7-4bc8-b145-32fe5f87a405,USR-109246,293.84,2026-02-27 19:49:59.469565,Canada,Canada,Apparel,www.amazon.com,BE97DA3691C4,Desktop,Credit Card,4147.54,Refunded,130.175.117.152
48970770-256d-4ff2-a8c2-804c6550d378,USR-114244,108.34,2026-01-07 08:55:23.774114,UK,UK,Home Goods,www.asos.com,290B35FFF0B9,Desktop,Debit Card,4359.42,Approved,76.111.156.138
7912ebee-9100-48e7-9bdb-63e49fe99c04,USR-193843,107.02,2026-04-12 04:35:40.889109,USA,USA,Home Goods,www.asos.com,FC70E95FB34B,Tablet,Debit Card,3548.87,Approved,75.244.73.169
b492f55f-6e57-49c4-b4bc-21bdc3abdd7a,USR-139868,135.95,2026-02-13 19:22:16.438892,USA,USA,Apparel,www.amazon.com,8F2E24EAEE42,Desktop,Crypto,5508.51,Approved,34.173.67.44
2d54b48f-96c4-496f-bcd0-7d649d37c667,USR-165750,164.4,2026-03-10 21:29:46.377953,USA,USA,Home Goods,www.tripadvisor.com,1B425E6830DA,Tablet,Debit Card,3385.05,Declined,139.230.109.42
e9d40284-0790-4135-ae70-4ea90fdcee3b,USR-138656,192.74,2026-02-07 18:12:34.632005,UK,UK,Apparel,www.newegg.com,0780F0C371CD,Mobile,Credit Card,2513.38,Approved,27.172.34.63
eb0f7765-8626-4dc8-8fc1-b5b6c97e8d37,USR-133931,133.61,2026-03-15 07:44:25.764092,Canada,Canada,Apparel,books.toscrape.com,B15CEA2B61E7,Mobile,Debit Card,3239.1,Approved,145.62.224.117
03133276-398a-4e5a-8e37-d410ba9334af,USR-173157,79.33,2026-03-14 11:17:40.578060,UK,UK,Electronics,www.amazon.com,A552580300ED,Tablet,Credit Card,1237.55,Declined,101.110.246.218
6901808f-a5c9-4544-af4c-c2fbb84254ca,USR-137486,65.65,2026-01-28 16:41:55.840057,UK,UK,Electronics,www.ebay.com,1166219F5FB2,Mobile,Debit Card,5448.84,Approved,97.180.219.97
c1556ce5-0e37-41b4-80ba-136d37aacacd,USR-177993,17.61,2026-03-25 23:37:56.404706,UK,UK,Home Goods,www.asos.com,09EF27695490,Tablet,Credit Card,3404.92,Approved,209.1.137.240
b8186022-0fcd-47a7-838f-dd9c11666d2b,USR-165505,660.93,2026-02-26 02:41:11.544860,USA,Russia,Apparel,www.shein.com,A450E9609605,Mobile,Apple Pay,4329.93,Refunded,179.41.159.187
e9300081-6493-4585-8e02-49c2602efb92,USR-177381,1047.36,2026-01-18 01:38:13.613599,Canada,USA,General Retail,www.amazon.com,6ED2AF577E29,Tablet,Crypto,907.82,Approved,109.128.27.193
12a94943-897f-4183-82a9-a4a5e94621a8,USR-172819,129.87,2026-01-06 22:09:00.838931,USA,USA,Apparel,www.tripadvisor.com,8A0445448C18,Desktop,Credit Card,3571.19,Approved,27.22.173.101
6a24cf9b-859e-4448-a2c0-ff91dce0cf59,USR-180379,123.47,2026-01-12 05:48:53.607469,USA,USA,Apparel,books.toscrape.com,902F7F0A88A4,Desktop,PayPal,1718.9,Approved,29.218.33.253
f4131f7f-85bc-4b51-b3c2-f946df1bd914,USR-143817,2.0,2026-01-19 20:25:38.023294,Canada,Canada,Home Goods,www.ebay.com,190DDF7D6AB1,Mobile,Debit Card,7265.85,Approved,144.177.227.165
c9fcb0a8-7575-4e40-bb75-368223386f70,USR-138244,35.17,2026-01-09 02:23:10.533100,Canada,Canada,General Retail,www.ebay.com,B779FD13E703,Tablet,Credit Card,6910.76,Approved,97.76.170.65
5231b35a-2276-4254-bf9f-86e2dd5ee9a2,USR-148687,202.54,2026-03-09 09:07:20.912488,Canada,Canada,Apparel,www.shein.com,9B37272D0C0B,Mobile,PayPal,919.82,Approved,194.21.194.171
29f401df-249d-41ef-96e6-6e86b50ac0f8,USR-194841,143.13,2026-02-17 07:34:30.990395,Canada,Canada,Electronics,www.shein.com,A22B55291554,Mobile,Apple Pay,6468.93,Approved,32.93.234.165
4a9adc34-9ddb-4fc4-b2f7-4c14e8766d2c,USR-190852,50.8,2026-02-07 16:49:39.458143,USA,USA,Apparel,www.tripadvisor.com,41826341C0E8,Desktop,Crypto,3572.54,Approved,9.8.195.49
