transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
f72e24e7-89a2-47e5-8e5a-6ccf2a6a631f,USR-135265,6.35,2026-01-16 09:26:17.216339,Canada,USA,Apparel,www.shein.com,712F4102F0A5,Mobile,Credit Card,5892.0,Approved,66.132.146.138,0
e890013a-f2dd-419c-8a5e-9b58ed34d8a4,USR-154080,130.44,2026-01-28 09:45:27.059135,UK,UK,Apparel,www.shein.com,FE8CAD58933E,Desktop,Debit Card,1689.11,Approved,112.18.157.127,0
dab6d52b-a55c-460b-a9ac-7a6321be099b,USR-150081,116.25,2026-01-14 17:48:57.032078,UK,UK,Home Goods,www.asos.com,4A38452FD6DD,Mobile,PayPal,8174.26,Approved,76.158.170.240,0
21284f89-8b70-41e7-9ecc-9b4b78760d16,USR-189889,228.05,2026-01-20 08:36:06.423287,Canada,Canada,General Retail,www.asos.com,AD6CDE00E3B1,Tablet,Debit Card,7503.5,Approved,68.21.11.2,0
4b71177a-4123-4415-a96e-fdf2267a0277,USR-191986,135.38,2026-01-20 11:31:27.259484,USA,USA,Apparel,www.tripadvisor.com,C5A25DF20040,Desktop,Credit Card,6377.66,Approved,151.163.88.39,0
4b4697f9-e61b-48bc-9550-915e774de649,USR-199041,140.18,2026-01-23 22:58:10.707995,UK,UK,Home Goods,www.ebay.com,5637911CD726,Tablet,Debit Card,5839.37,Approved,102.102.193.33,0
e1404e96-991a-4059-bc31-fcfd8bcfc172,USR-143887,248.13,2026-01-26 15:01:00.084786,Canada,Canada,Home Goods,www.amazon.com,2F9A818514F5,Mobile,Crypto,4628.39,Approved,194.218.179.98,0
5f4bf3b6-8967-4d80-b7b2-db8eb8ed4539,USR-123465,135.13,2026-03-05 08:33:37.963719,UK,UK,General Retail,www.asos.com,13528DC22D43,Tablet,Debit Card,7548.37,Declined,34.188.12.139,0
c12a7d3f-1d17-4abb-afa6-8ae78b7c9e77,USR-129332,130.39,2026-03-19 15:26:37.574662,USA,USA,General Retail,www.tripadvisor.com,BA8334AB8A9D,Tablet,Credit Card,1272.64,Approved,159.223.147.13,0
f1df4325-5cce-4812-abcc-c71e03171b82,USR-106682,2.0,2026-02-13 07:50:30.625349,USA,USA,Apparel,www.shein.com,5B579BDA15F5,Mobile,Credit Card,4310.86,Declined,82.82.190.152,0
60e62e3f-cfa3-44a6-8f4a-c8e92dd109f5,USR-170891,10.11,2026-01-24 14:26:07.535141,USA,USA,Home Goods,www.shein.com,53587309EBAC,Desktop,Crypto,4722.4,Approved,24.216.113.15,0
ab9381c6-e165-4959-834c-c27a2e3e361a,USR-173738,231.33,2026-01-30 20:15:37.006892,UK,UK,Apparel,www.asos.com,C1CE28C85434,Tablet,Credit Card,4494.6,Approved,80.121.112.180,0
8cdaf49b-eb53-495c-86a2-238f9e54efb2,USR-143287,69.53,2026-03-18 12:25:29.548153,Canada,Canada,General Retail,www.shein.com,26AC9963E98B,Tablet,Credit Card,3920.43,Approved,129.119.32.7,0
e7ca46b6-1c84-4851-bd53-3f7f0627e074,USR-198828,124.75,2026-04-09 19:21:11.123962,USA,USA,General Retail,www.newegg.com,89676834CD48,Mobile,Debit Card,3000.93,Approved,89.82.171.168,0
71eef290-c612-44f3-831a-1e7b6e4f3f79,USR-111293,83.61,2026-01-24 22:34:24.901686,Canada,Canada,Home Goods,www.amazon.com,2BE101C738C6,Tablet,PayPal,6692.7,Approved,179.126.107.57,0
29cf5d4e-22fc-4007-9710-9bcd26e98a35,USR-185061,152.47,2026-02-04 17:11:52.038358,UK,UK,Apparel,www.ebay.com,1B325FAD061D,Mobile,Credit Card,3559.54,Approved,106.234.187.81,0
7fb09b8b-39be-48ef-a786-1120bfd0edeb,USR-168593,2.0,2026-03-03 13:51:58.727628,UK,UK,General Retail,books.toscrape.com,4890AB758495,Tablet,Credit Card,5872.62,Declined,3.158.207.80,0
0f275cce-7480-413d-bc3b-f233119b1651,USR-173992,103.72,2026-02-08 20:14:59.530356,UK,USA,General Retail,www.ebay.com,F528BEE982CC,Desktop,Credit Card,1186.19,Approved,197.93.169.120,0
6642bd09-8aa0-47c1-a2f9-94c7ed393051,USR-121100,131.03,2026-04-01 14:35:49.854814,USA,USA,Apparel,www.amazon.com,3D193222AA56,Tablet,Credit Card,2299.74,Refunded,153.233.63.211,0
96ac2a6d-7295-496d-9e69-c15b9ccbb54b,USR-112568,124.2,2026-01-28 02:09:51.551424,UK,UK,Apparel,www.tripadvisor.com,117654A08C8E,Mobile,Credit Card,3098.98,Declined,221.79.68.205,0
7965cd90-24aa-4de4-8f08-1b9b830ea802,USR-142926,11.0,2026-03-28 23:06:46.049083,Canada,Canada,General Retail,www.asos.com,590B12BE8B43,Tablet,Credit Card,3682.33,Approved,138.162.222.166,0
0417fd45-b10b-4b67-a745-a2aec2a8d2cc,USR-114704,178.24,2026-03-03 20:38:10.785475,UK,UK,Home Goods,www.asos.com,3EFC4328CCAE,Tablet,Credit Card,4650.93,Approved,170.124.209.12,0
d09fb5e6-9536-4f5e-a943-6b675e6f91d5,USR-159440,22.96,2026-02-19 18:42:11.827678,USA,USA,Apparel,www.amazon.com,1A2429C63DD1,Desktop,Debit Card,4793.69,Approved,131.231.45.176,0
72d4ca29-9fec-4f97-b93f-225090785aa3,USR-139296,239.42,2026-02-22 08:46:16.092181,USA,USA,Home Goods,books.toscrape.com,A0972A167F0D,Desktop,Apple Pay,4916.12,Declined,139.72.113.61,0
979d9fff-25a6-4055-bfa3-3a9127215182,USR-167565,2.0,2026-01-03 12:29:19.656699,USA,USA,General Retail,www.tripadvisor.com,D393FAEC754E,Mobile,Credit Card,5226.82,Approved,137.238.144.157,0
303b1b6c-98d8-427a-9be7-d01e6506a5ad,USR-170232,61.2,2026-04-13 19:10:22.647648,Canada,Canada,General Retail,www.asos.com,FFB2D9B4017B,Mobile,PayPal,2178.54,Approved,119.131.160.127,0
453789cb-ce0a-45d9-86d8-236d224490ef,USR-198383,118.44,2026-04-12 20:10:04.434483,UK,UK,General Retail,www.asos.com,C905FEDA6574,Tablet,Debit Card,6562.86,Approved,69.193.185.143,0
23c4c7e2-71e4-4d16-9df4-30a4c3284c10,USR-139647,44.39,2026-04-07 05:43:36.880124,USA,USA,Apparel,www.asos.com,4E3F5283417E,Mobile,Crypto,3334.48,Declined,45.190.48.92,0
dc8c3184-355a-42ea-a36d-7172882ac7df,USR-139754,180.43,2026-03-11 11:44:48.717159,UK,China,General Retail,www.tripadvisor.com,747F27EBCF4C,Mobile,PayPal,3269.26,Declined,49.238.4.209,0
d99218da-2b5a-4011-88aa-c994d539e34c,USR-183508,152.28,2026-03-10 18:22:48.190932,Canada,China,Apparel,www.tripadvisor.com,443E8B1F309B,Desktop,Debit Card,5141.11,Approved,48.243.216.203,0
1bf79f81-6ae2-42b4-93d4-a28967c9e64e,USR-113083,173.61,2026-01-02 01:41:12.413259,USA,USA,Home Goods,www.tripadvisor.com,B2633369A675,Mobile,Debit Card,2601.03,Approved,199.150.58.166,0
22ad2cc9-bb9d-48f9-8a5b-ff4a0dd0707f,USR-133150,50.92,2026-03-17 17:21:42.516334,USA,USA,Electronics,www.tripadvisor.com,A2104D70A8C5,Tablet,Debit Card,5210.51,Approved,78.90.163.221,0
467e38d0-5208-4d96-93b8-258534e51871,USR-173903,150.33,2026-01-27 05:34:53.499141,USA,USA,General Retail,books.toscrape.com,D70AF5FCA2B5,Mobile,Credit Card,3710.84,Approved,88.152.131.203,0
264c0f38-1356-4ec4-83ad-b820b721b1f7,USR-182332,189.74,2026-02-14 14:55:04.346714,UK,UK,Apparel,www.asos.com,5FC49B50F36A,Mobile,Debit Card,1973.85,Approved,57.208.204.127,0
315ca04b-f68d-40bf-b7e4-9bdcc397afca,USR-104096,80.77,2026-04-16 03:06:44.300764,UK,UK,General Retail,www.amazon.com,734E42810157,Tablet,Credit Card,1226.04,Approved,75.174.81.61,0
374aaf95-43cb-4e83-82a5-3a54882c1be9,USR-179269,224.7,2026-01-13 17:18:01.401712,Canada,USA,Apparel,www.tripadvisor.com,47A79CB3F747,Mobile,Credit Card,2762.2,Declined,52.102.15.247,0
b0080c87-34a8-4d11-9745-a8e34a43a215,USR-137101,174.99,2026-03-25 22:00:25.245206,UK,UK,Apparel,www.newegg.com,AE348BEC425B,Tablet,Credit Card,3072.55,Approved,35.116.36.248,0
2bc4b589-7832-4005-ae2b-0c81676bb249,USR-118106,80.05,2026-02-28 06:18:39.155953,USA,USA,Electronics,www.amazon.com,FDF3ACDEA9DE,Mobile,Credit Card,1692.42,Approved,127.0.0.1,0
5d03a9dd-4489-4eef-9d38-a8549cb6853d,USR-166313,250.4,2026-02-09 18:56:21.360747,USA,USA,Apparel,www.shein.com,303EE2CC40F8,Tablet,Credit Card,1207.58,Approved,209.32.82.244,0
7e08747d-3896-4c2c-92dd-d0e556534a65,USR-138896,75.7,2026-03-28 22:39:44.242904,UK,UK,Apparel,www.tripadvisor.com,5FD5718181B4,Mobile,Debit Card,2398.45,Approved,50.48.13.151,0
c3867585-9c32-4248-bcef-35ccc2f894ce,USR-114795,148.37,2026-01-19 16:22:57.616486,Canada,Canada,General Retail,www.amazon.com,C7B1052966BD,Mobile,Debit Card,8071.65,Approved,147.34.174.186,0
5b499167-3144-4da9-be1d-dc1f7c486b39,USR-187469,61.01,2026-03-21 08:56:23.042484,UK,UK,General Retail,www.tripadvisor.com,A62379E5131E,Tablet,Credit Card,4400.91,Approved,13.99.33.211,0
4f68aa17-3042-4d6b-9a8a-abcc1ff0ecf9,USR-163700,125.42,2026-03-13 07:58:35.620979,USA,USA,Home Goods,books.toscrape.com,D25FD75F764A,Desktop,Credit Card,2534.59,Refunded,175.36.120.68,0
32992956-f2fe-4a7c-a118-e840e81ed6e5,USR-142530,84.53,2026-04-10 12:52:30.343604,USA,USA,Electronics,www.asos.com,1C597691EBF7,Desktop,Debit Card,1079.71,Approved,111.143.98.114,0
b21318cb-354f-4e49-beca-b5122d41c6e3,USR-146206,89.22,2026-03-02 23:48:45.231831,UK,China,Apparel,www.shein.com,4C65D8E80FCF,Desktop,Apple Pay,3665.04,Approved,100.137.84.62,0
1ffe30f2-813a-433d-b01b-ac2b1994632c,USR-194445,215.62,2026-01-14 19:47:29.635273,UK,China,General Retail,books.toscrape.com,D6BBA222D0D6,Desktop,Crypto,642.14,Approved,123.231.118.0,0
528cdf17-48e8-4201-89d2-d6378fca6e49,USR-100037,176.43,2026-04-07 12:04:33.632125,USA,USA,Apparel,www.tripadvisor.com,70A3A754163F,Tablet,PayPal,5998.84,Approved,55.9.124.180,0
e9759633-a5c2-4335-bd15-cee927233628,USR-170767,89.44,2026-04-14 12:40:30.587067,USA,USA,General Retail,www.ebay.com,F799EE3B7F4F,Desktop,PayPal,2993.54,Approved,31.49.158.173,0
1e871e54-7a76-4a07-90ab-ebbb3a93b0f9,USR-139807,208.29,2026-02-25 20:39:53.107774,USA,USA,General Retail,www.ebay.com,5ED8D95CDC0B,Tablet,Debit Card,6272.82,Approved,53.206.194.61,0
b6b0a89d-3881-4198-bd85-ee71bee13b57,USR-148090,118.16,2026-02-19 23:54:31.175066,Canada,Canada,Electronics,books.toscrape.com,27EDE1910766,Tablet,Apple Pay,2251.76,Approved,39.89.146.212,0
d66fb4db-f877-4a07-9ed9-de30de06a6d2,USR-178273,54.34,2026-02-26 22:32:07.959399,Canada,Canada,Home Goods,www.shein.com,1370F1FCACBF,Tablet,Debit Card,2025.06,Approved,14.163.225.61,0
7d2b6ed3-9c2e-4149-a3a4-5617b2a5ccc4,USR-162035,234.25,2026-01-15 19:35:07.936076,UK,UK,Apparel,www.tripadvisor.com,DAD43E150BCF,Tablet,Credit Card,4530.48,Approved,19.59.134.120,0
64169cc2-391e-409b-9f69-45fb6abe4827,USR-199958,36.25,2026-03-07 23:16:16.768376,UK,China,Apparel,www.amazon.com,434E9857DC10,Desktop,Debit Card,1990.35,Approved,200.250.232.192,0
41e2162b-b511-49a2-af80-52d3e3b47b1b,USR-112835,2.0,2026-03-04 18:38:08.324161,UK,UK,Home Goods,www.tripadvisor.com,E53D24050357,Tablet,Credit Card,3572.97,Declined,87.131.251.60,0
7233779b-b5cc-44ba-a90f-99b04cbe514a,USR-156673,215.11,2026-03-14 19:01:37.186134,UK,UK,Home Goods,www.ebay.com,DDBCC64A193C,Desktop,Debit Card,2093.48,Approved,51.96.46.14,0
edb1c709-781e-4951-9679-f6476c1af78f,USR-167912,114.46,2026-03-13 04:33:24.097882,Canada,Canada,Electronics,books.toscrape.com,43D77C213443,Tablet,Debit Card,3169.4,Approved,197.253.54.221,0
e10583e7-763c-4882-9178-3f5240734941,USR-158783,121.22,2026-01-01 08:47:27.508083,Canada,Canada,Apparel,www.asos.com,1243D59C8892,Tablet,PayPal,4731.82,Declined,214.178.224.186,0
c24dd960-4cc3-48ab-b73d-f5b630039b79,USR-149016,106.99,2026-03-05 18:33:06.105055,Canada,Canada,Home Goods,www.tripadvisor.com,968DC17EA032,Tablet,Debit Card,1204.27,Approved,50.12.16.80,0
a64ca4e1-675b-4d63-b492-74f40cc16bde,USR-119980,107.52,2026-02-10 11:18:49.201372,UK,UK,Home Goods,books.toscrape.com,5CC0E9E001E7,Mobile,Credit Card,1527.47,Approved,171.196.207.7,0
c2208c25-0949-4bdd-b348-4a45eba2cbae,USR-153223,68.6,2026-02-12 09:04:36.812243,Canada,Canada,Electronics,www.shein.com,8997F135E054,Tablet,Debit Card,1988.08,Approved,51.225.66.197,0
7cf38c62-c0cb-4999-8954-8031199d5033,USR-182522,2.0,2026-03-19 10:29:32.106478,USA,USA,General Retail,books.toscrape.com,AFADB1962356,Mobile,Debit Card,1869.27,Approved,15.183.214.94,0
f18ec0cc-49cd-4b22-943f-234697329686,USR-143304,173.87,2026-04-08 22:57:18.840148,USA,USA,Home Goods,www.ebay.com,B692FC8C4494,Tablet,Debit Card,3736.72,Refunded,220.20.255.17,0
58800037-5430-445d-9324-c9c76cfdfa2c,USR-149406,64.55,2026-03-06 07:13:15.684714,UK,UK,General Retail,www.tripadvisor.com,8FFFD096AFBE,Mobile,Debit Card,3224.91,Approved,37.234.16.73,0
f399b264-e18e-421d-a25b-946a44d05edf,USR-131383,175.85,2026-02-06 17:43:37.128860,Canada,Canada,Home Goods,www.newegg.com,6D147A9FE6F8,Tablet,Credit Card,5317.19,Approved,138.53.172.179,0
b209af07-25c9-427c-94a5-5622f1052b15,USR-116475,125.81,2026-03-21 11:49:16.331749,UK,UK,Home Goods,www.newegg.com,74A9C1052648,Mobile,Debit Card,1611.82,Approved,202.213.173.190,0
d14cc42f-53fc-4ac7-816f-1ea0c4c523f3,USR-167078,93.9,2026-02-26 10:40:26.499039,UK,UK,Home Goods,www.newegg.com,B16750C77D4E,Tablet,Debit Card,4216.33,Approved,124.205.248.195,0
0d0102c5-8292-4e5a-a94e-397350fe985c,USR-111733,117.74,2026-03-03 21:20:04.065057,UK,UK,Electronics,www.amazon.com,579E4479378C,Tablet,Credit Card,3857.33,Approved,132.0.219.176,0
94275684-21ec-4ad2-b165-22ce51a48344,USR-102962,260.1,2026-03-17 13:04:40.549406,UK,UK,Home Goods,www.shein.com,F62FD2F0A3EA,Mobile,Credit Card,4811.35,Approved,60.80.92.13,0
46354f7d-4711-4e61-ae09-59bcd4a813b2,USR-175223,204.37,2026-01-04 23:53:33.138566,USA,USA,Apparel,www.newegg.com,24C4726F577B,Tablet,Credit Card,2521.06,Approved,128.71.110.14,0
766bc12a-dc09-422d-a3cd-7312cc3a2d94,USR-128612,110.89,2026-04-06 01:12:31.943955,Canada,Canada,General Retail,www.ebay.com,F5A9DB794C2D,Desktop,Credit Card,3842.41,Approved,168.181.246.96,0
7cb4f2e7-b0ac-440b-b970-9c7613bcf91c,USR-142610,61.59,2026-01-18 07:54:09.691248,USA,USA,Apparel,www.amazon.com,8657E588235C,Desktop,Crypto,3336.6,Approved,26.24.45.41,0
34ba636c-f6b4-4ee4-9b96-2a4b562633d4,USR-167080,94.92,2026-02-24 15:03:58.886782,Canada,Canada,Apparel,books.toscrape.com,32ECD606A654,Tablet,Credit Card,2237.79,Approved,109.28.191.192,0
a767e26d-b907-4c96-b36e-02ced62598d6,USR-126517,158.79,2026-01-11 15:55:59.725168,UK,UK,General Retail,www.tripadvisor.com,381C70E43E13,Mobile,Credit Card,4047.32,Approved,53.9.112.77,0
f76bae23-d1a2-4321-81ab-67196346da7e,USR-169082,261.94,2026-02-25 15:00:42.338261,UK,UK,Apparel,www.amazon.com,35A9E00D94D9,Mobile,PayPal,6187.41,Approved,35.169.138.154,0
cc5fe468-6d6b-4c48-b696-eeaa937784ca,USR-195968,109.08,2026-01-03 11:34:31.125310,UK,UK,General Retail,www.shein.com,CD37D302EFA1,Desktop,Credit Card,3151.82,Approved,216.218.3.95,0
4e4e6288-0a11-47e1-8b96-dc91a6371e83,USR-190244,212.88,2026-02-06 05:50:50.126578,USA,USA,Apparel,www.tripadvisor.com,464202AA06B5,Desktop,Apple Pay,6748.23,Approved,183.158.207.76,0
1628361f-665b-4ca9-9708-e8904a3a3f67,USR-168188,207.56,2026-01-28 21:27:14.240805,USA,USA,General Retail,www.asos.com,9F6ED83CBB47,Mobile,Apple Pay,782.18,Refunded,167.208.87.31,0
5762ef3c-3b3b-4a43-909b-6657b1f2e10f,USR-178936,328.34,2026-04-01 16:07:09.417175,USA,USA,Apparel,www.asos.com,80E46400298E,Mobile,Credit Card,4105.25,Approved,145.56.195.109,0
d04ece3f-ffb6-447c-8e2d-be08523a9e41,USR-184884,220.35,2026-01-07 20:39:39.051569,USA,USA,Apparel,www.ebay.com,479E10316066,Mobile,Credit Card,3373.0,Declined,26.89.242.35,0
ef1ba98e-a6d1-4040-9efc-236f0aea0890,USR-191696,2.0,2026-02-22 18:02:39.699211,USA,USA,Apparel,www.newegg.com,98B8A83B912D,Tablet,Apple Pay,3563.0,Approved,103.32.227.210,0
8f09b25c-af12-4150-92cb-a94831451421,USR-175937,994.76,2026-03-18 15:24:15.714039,Canada,Canada,General Retail,www.ebay.com,86AFDA2B1C7B,Desktop,Crypto,3817.08,Refunded,42.130.248.162,1
87a44266-3f67-4ca4-ae0f-f66410125758,USR-149229,301.94,2026-03-05 06:59:35.143090,UK,UK,Home Goods,www.newegg.com,FEAAF8982024,Mobile,Credit Card,4842.77,Declined,175.57.225.54,0
3d8ab31b-a685-49b7-b0be-b4e8c40c24b2,USR-122263,187.57,2026-04-18 03:44:15.739537,USA,USA,General Retail,www.tripadvisor.com,104E3071E4DA,Desktop,Debit Card,5973.45,Declined,216.191.33.108,0
289a340d-ab2f-4ff7-9d05-5f0e32324f0a,USR-131922,210.49,2026-04-06 10:44:45.767615,Canada,China,General Retail,www.newegg.com,7AF33D8F3F8D,Tablet,Credit Card,1366.41,Approved,75.11.184.224,0
094af100-14cb-422a-8a37-3d4fd2f7ccfb,USR-171749,79.99,2026-03-14 09:21:22.903319,Canada,Canada,General Retail,www.amazon.com,9645E5FAE657,Tablet,Credit Card,5585.34,Approved,173.248.93.203,0
98207d2c-9643-456a-8822-722a272eefd2,USR-170195,42.92,2026-04-03 05:40:44.065894,UK,UK,Electronics,www.asos.com,E79863CDB67E,Mobile,PayPal,3117.73,Approved,14.121.157.10,0
1b7b3303-d322-4bca-a4e6-41202e96aa18,USR-150409,426.11,2026-01-11 04:55:43.941198,Canada,Russia,Electronics,books.toscrape.com,FDB7CCB91652,Tablet,Debit Card,438.54,Approved,0.0.0.0,1
fef11b01-12d2-49f5-939a-1973ac19b3b2,USR-108850,113.0,2026-03-24 01:21:04.547203,Canada,Canada,General Retail,www.tripadvisor.com,1BBB62B54B8C,Tablet,Debit Card,4788.53,Declined,77.115.221.150,0
dc2ac20f-a76d-4828-8a95-9fb1e9f9af3b,USR-172158,64.91,2026-02-03 05:57:34.954404,USA,USA,Electronics,www.newegg.com,B05A7E7F8562,Mobile,Credit Card,10171.27,Approved,159.169.230.220,0
96fe0901-b554-4081-97cd-8fcfc33b9c35,USR-143251,63.61,2026-02-27 02:02:22.958467,UK,China,Apparel,www.asos.com,5A2960868BE2,Mobile,Credit Card,3443.48,Declined,140.56.51.115,0
f0ba040e-3275-4982-8362-8d7d43d650cb,USR-178755,95.54,2026-02-12 14:43:22.369787,USA,USA,Apparel,books.toscrape.com,E425D9D38C03,Mobile,Credit Card,3834.4,Approved,152.79.222.172,0
d95445bb-e3d2-47cc-8852-b64ae835d6aa,USR-118880,128.59,2026-01-31 08:12:52.396279,Canada,Canada,Apparel,www.shein.com,BDCCFBE1A4C2,Desktop,Credit Card,2285.93,Approved,45.194.236.205,0
0bc9cd05-489b-43b9-9ea3-73c1126862f3,USR-108719,198.08,2026-03-02 21:51:58.498061,USA,USA,Home Goods,www.ebay.com,007CF6A01761,Desktop,Debit Card,5377.99,Approved,170.36.26.217,0
19b6ffd5-bc65-435a-89a9-fd3ed2a730ef,USR-143640,143.09,2026-04-04 16:34:48.299620,Canada,Canada,Home Goods,www.tripadvisor.com,860EB20D106B,Mobile,Debit Card,4480.78,Approved,20.186.169.42,0
1fd954a0-30b0-438d-b024-25385f28fcb7,USR-153070,67.35,2026-03-11 15:10:32.418077,Canada,China,Apparel,www.amazon.com,2D5CAF967791,Desktop,Credit Card,3951.44,Approved,136.199.100.224,0
e2bab96a-9663-4234-8719-6aaa42b2ac72,USR-175404,263.57,2026-03-10 08:00:08.346026,USA,USA,Apparel,books.toscrape.com,149279072B98,Tablet,Credit Card,2812.06,Approved,41.86.117.224,0
d1637c67-029a-478d-a8d4-9f4e1981fc1b,USR-134149,27.17,2026-01-25 13:27:30.760123,USA,USA,Apparel,www.tripadvisor.com,965A7C9B7A58,Desktop,PayPal,150.0,Approved,32.31.5.198,0
58346038-acfc-4128-b247-682b5f351cc7,USR-174192,2.0,2026-04-10 09:05:13.428492,USA,USA,Home Goods,www.ebay.com,A48F040E8991,Desktop,Debit Card,1947.15,Approved,211.252.211.252,0
4d8366da-6871-44b3-b48c-f31c61f37a8e,USR-146365,72.33,2026-03-11 23:19:43.809291,USA,USA,Apparel,www.ebay.com,12FBFAC30275,Mobile,Credit Card,4525.56,Approved,65.212.119.12,0
af64e6ee-d7a5-4b5e-b75f-1aba9738d06a,USR-197379,337.05,2026-02-04 12:39:09.862677,Canada,Canada,Home Goods,books.toscrape.com,9926F2968D96,Mobile,Apple Pay,518.77,Approved,212.241.170.45,0
6c619b42-3421-438a-975f-8871f1283f7f,USR-166048,2.0,2026-01-08 19:35:03.668965,UK,UK,Electronics,www.shein.com,201242E8F7DC,Mobile,Debit Card,642.59,Refunded,105.236.28.237,0
08444e15-4bcc-4203-99b3-f656e12adfe8,USR-167521,184.1,2026-01-12 18:00:17.671894,UK,UK,Electronics,www.ebay.com,F30F6810E925,Mobile,PayPal,3242.45,Approved,38.113.42.239,0
04249d86-d06b-49fc-be50-c39d3d90afea,USR-102071,319.76,2026-02-09 04:01:31.355052,UK,USA,Electronics,www.shein.com,EFA64B23D7E8,Tablet,Crypto,418.18,Declined,17.241.142.72,1
b3dbe243-10ac-493b-a7e6-a3f66704ad67,USR-133423,167.42,2026-02-25 09:12:51.175716,USA,China,Apparel,www.ebay.com,0B07CFD0D97D,Desktop,PayPal,5079.41,Approved,39.214.114.154,0
34816962-b599-4c70-87d0-34c72246729d,USR-128810,211.26,2026-01-29 04:15:53.209682,UK,China,Electronics,www.tripadvisor.com,A51FE5FE2B33,Desktop,Apple Pay,4831.45,Approved,85.91.165.128,0
bd50c257-1485-4ec6-a47c-12804329fcd9,USR-188500,140.35,2026-03-17 19:14:15.484908,UK,USA,Apparel,www.amazon.com,90623F23AB04,Desktop,Credit Card,4328.37,Approved,26.133.57.230,0
3fc6f408-b369-4c34-ae5d-247383992907,USR-131197,2.0,2026-03-25 17:52:13.618290,Canada,Canada,Electronics,books.toscrape.com,12668B4D49ED,Tablet,Credit Card,5329.17,Approved,146.138.3.107,0
23e71d0d-c078-44da-93a8-59c3c071e175,USR-115496,269.74,2026-03-06 01:19:54.704313,Canada,Canada,Electronics,www.ebay.com,0A0CE15CADBA,Mobile,Debit Card,6233.79,Approved,105.194.247.98,0
7658a48a-439b-42b3-90d9-90d43ebd90f6,USR-104996,28.84,2026-01-18 12:36:44.285551,USA,USA,Apparel,www.amazon.com,9595D3E101C2,Tablet,Apple Pay,2082.09,Approved,44.37.182.228,0
522d5445-be3f-4689-ac8f-38a9cb8a029e,USR-198547,15.77,2026-01-21 15:43:29.340578,USA,USA,Apparel,www.amazon.com,351B78E343C6,Desktop,Debit Card,8964.59,Approved,45.98.141.98,0
132af84a-d6a8-4195-a3d3-886a785f91a6,USR-143434,217.33,2026-01-14 19:45:28.559839,UK,UK,Home Goods,www.tripadvisor.com,77D9E5DCED38,Desktop,PayPal,3475.76,Approved,54.47.171.117,0
bba3ebf0-164c-4c4e-92e1-156086b78fb9,USR-106840,151.86,2026-03-12 07:39:14.472161,USA,USA,Apparel,www.asos.com,D2C428456E42,Desktop,PayPal,3490.05,Approved,69.134.152.3,0
8abe77e0-1d13-4b49-ad07-40ea16020f11,USR-128756,202.6,2026-03-07 07:56:23.555506,UK,UK,Apparel,www.amazon.com,2E74FFC9F417,Mobile,Apple Pay,1043.7,Approved,105.183.197.77,0
45736d6e-ced3-4c98-a50d-5e323a36a66f,USR-107798,156.0,2026-01-15 12:22:07.078612,Canada,Canada,Apparel,www.amazon.com,55AB5E811D74,Tablet,Crypto,5898.44,Approved,86.100.247.45,0
e488f7d0-fff2-4dc2-bd5d-eb77fac392fe,USR-130263,73.53,2026-04-13 08:26:30.150195,Canada,Canada,Electronics,www.shein.com,3AF1A180C525,Mobile,PayPal,3628.18,Approved,2.188.132.246,0
9cb4fe7a-c5d6-41fd-b06c-97c172a0bf19,USR-113425,62.4,2026-01-31 07:52:45.852217,UK,UK,Electronics,www.asos.com,6271FE47039C,Desktop,Credit Card,5050.57,Approved,140.118.36.44,0
6788b130-86c3-48f2-86bd-5edd164de25e,USR-145780,209.53,2026-03-18 12:35:05.328028,USA,USA,Apparel,www.ebay.com,914CEBC10446,Desktop,Credit Card,1731.48,Approved,71.148.36.9,0
23208533-0068-4ada-941e-aa29f189ad33,USR-196284,84.52,2026-04-09 21:52:42.077144,USA,USA,Electronics,books.toscrape.com,2D2FD3CB3D84,Tablet,Credit Card,336.12,Declined,26.145.238.191,0
c6d315e5-1d21-46dd-a438-d9859ba2ceb9,USR-128477,161.61,2026-03-01 22:14:17.702638,Canada,Canada,General Retail,www.amazon.com,ECD86ACF68AC,Tablet,Apple Pay,5003.54,Approved,148.69.27.39,0
cc24ad36-ac85-4652-b85e-72f60daf79c6,USR-129669,228.91,2026-02-24 09:00:00.306857,Canada,Canada,Electronics,www.shein.com,61DC8431E464,Mobile,Crypto,4512.94,Approved,32.145.8.116,0
e1d02d57-166e-497b-a45d-24d032a7d2b9,USR-105367,89.33,2026-03-08 14:43:22.656410,UK,UK,Electronics,www.newegg.com,1E2E4B0123BF,Tablet,Debit Card,4380.09,Declined,142.118.66.238,0
f8cc8149-07d6-4c6f-b799-7e5ed966ed4c,USR-189447,25.57,2026-02-25 13:48:31.376153,Canada,Canada,Home Goods,www.tripadvisor.com,9B8D9EA7837B,Desktop,Debit Card,6895.19,Approved,83.150.84.4,0
1cdfd19b-cbe3-4007-ad80-399a51c2e838,USR-128465,184.81,2026-03-20 13:43:56.206781,USA,USA,Electronics,www.shein.com,3BDA734090A5,Mobile,Apple Pay,3627.19,Approved,67.194.180.106,0
